0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.0,-2.9837938693079424,,,,,,,,,
0.0,-3.0121793353247246,,,,,,,,,
0.0,-3.7511974330248052,,,,,,,,,
0.0,-3.842163721780341,,,,,,,,,
0.0,-3.098995702147982,,,,,,,,,
0.0,-4.729251034024105,,,,,,,,,
0.0,-3.2399270509681455,,,,,,,,,
0.0,-3.370732590273551,,,,,,,,,
0.0,-3.489420357536704,,,,,,,,,
0.0,-3.7560113424662482,,,,,,,,,
0.0,-3.271300460776168,,,,,,,,,
0.0,-3.543369342656319,,,,,,,,,
0.0,-3.231129216471716,,,,,,,,,
0.0,-3.102647633448387,,,,,,,,,
0.0,-3.945911770087293,,,,,,,,,
0.0,-3.8039844400033824,,,,,,,,,
0.0,-3.000393557037055,,,,,,,,,
0.0,-3.711524179352227,,,,,,,,,
0.0,-3.176184250088354,,,,,,,,,
0.0,-3.2233273632390333,,,,,,,,,
0.0,-3.826062024683102,,,,,,,,,
0.0,-3.9674913641351393,,,,,,,,,
0.0,-3.079076076873047,,,,,,,,,
0.0,-5.503128475955322,,,,,,,,,
0.0,-3.4210296440927617,,,,,,,,,
0.0,-2.6781936182149844,,,,,,,,,
0.0,-3.1643984718006846,,,,,,,,,
0.0,-2.937480740543719,,,,,,,,,
0.0,-4.404395145165377,,,,,,,,,
0.0,-2.863114139517296,,,,,,,,,
0.0,-3.667867000624662,,,,,,,,,
0.0,-3.281758264045509,,,,,,,,,
0.0,-3.6071121435361104,,,,,,,,,
0.0,-4.510135155999822,,,,,,,,,
0.0,-3.880840994189173,,,,,,,,,
0.0,-3.2940420329650517,,,,,,,,,
0.0,-3.070776233008491,,,,,,,,,
0.0,-3.6062821591496546,,,,,,,,,
0.0,-3.766967136367462,,,,,,,,,
0.0,-4.054141734081106,,,,,,,,,
0.0,-3.005207466478497,,,,,,,,,
0.0,-3.5007081451925006,,,,,,,,,
0.0,-3.658571175496359,,,,,,,,,
0.0,-2.581417438754259,,,,,,,,,
0.0,-2.3679454545578746,,,,,,,,,
0.0,-3.5830425963288977,,,,,,,,,
0.0,-3.3458330586798826,,,,,,,,,
0.0,-3.009025394656193,,,,,,,,,
0.0,-4.384143526135858,,,,,,,,,
0.0,-4.23657230222405,,,,,,,,,
0.0,-3.9230042010211186,,,,,,,,,
0.0,-4.7412028091890654,,,,,,,,,
0.0,-3.4831124761996417,,,,,,,,,
0.0,-3.5199637829582704,,,,,,,,,
0.0,-2.68201154639268,,,,,,,,,
0.0,-3.0030495070737127,,,,,,,,,
0.0,-3.350314974366743,,,,,,,,,
0.0,-3.235943125913159,,,,,,,,,
0.0,-2.708903040513842,,,,,,,,,
0.0,-3.4510750788824547,,,,,,,,,
0.0,-3.977451176772607,,,,,,,,,
0.0,-3.2102136099330347,,,,,,,,,
0.0,-4.470959892959116,,,,,,,,,
0.0,-3.080570048768667,,,,,,,,,
0.0,-2.9217110372010624,,,,,,,,,
0.0,-3.4968902170148044,,,,,,,,,
0.0,-2.9175611152687844,,,,,,,,,
0.0,-4.369203807179658,,,,,,,,,
0.0,-4.087009115784748,,,,,,,,,
0.0,-3.7800808896734615,,,,,,,,,
0.0,-3.376210487224158,,,,,,,,,
0.0,-3.8338638779157854,,,,,,,,,
0.0,-3.1901279877808086,,,,,,,,,
0.0,-3.9648354140984816,,,,,,,,,
0.0,-2.7781237383442403,,,,,,,,,
0.0,-3.3805264060337277,,,,,,,,,
0.0,-2.861786164498967,,,,,,,,,
0.0,-3.6423034815218287,,,,,,,,,
0.0,-3.1635684874142287,,,,,,,,,
0.0,-3.19328192844934,,,,,,,,,
0.0,-3.0096893821653574,,,,,,,,,
0.0,-3.349816983734869,,,,,,,,,
0.0,-2.9494325157086796,,,,,,,,,
0.0,-6.419929229234196,,,,,,,,,
0.0,-3.4968902170148044,,,,,,,,,
0.0,-3.0609824172483147,,,,,,,,,
0.0,-3.420531653460888,,,,,,,,,
0.0,-3.2776083421132305,,,,,,,,,
0.0,-5.509436357292384,,,,,,,,,
