0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.0,-2.983794,,,,,,,,,
0.0,-3.012179,,,,,,,,,
0.0,-3.751197,,,,,,,,,
0.0,-3.842164,,,,,,,,,
0.0,-3.098996,,,,,,,,,
0.0,-4.729251,,,,,,,,,
0.0,-3.239927,,,,,,,,,
0.0,-3.370733,,,,,,,,,
0.0,-3.48942,,,,,,,,,
0.0,-3.756011,,,,,,,,,
0.0,-3.2713,,,,,,,,,
0.0,-3.543369,,,,,,,,,
0.0,-3.231129,,,,,,,,,
0.0,-3.102648,,,,,,,,,
0.0,-3.945912,,,,,,,,,
0.0,-3.803984,,,,,,,,,
0.0,-3.000394,,,,,,,,,
0.0,-3.711524,,,,,,,,,
0.0,-3.176184,,,,,,,,,
0.0,-3.223327,,,,,,,,,
0.0,-3.826062,,,,,,,,,
0.0,-3.967491,,,,,,,,,
0.0,-3.079076,,,,,,,,,
0.0,-5.503128,,,,,,,,,
0.0,-3.42103,,,,,,,,,
0.0,-2.678194,,,,,,,,,
0.0,-3.164398,,,,,,,,,
0.0,-2.937481,,,,,,,,,
0.0,-4.404395,,,,,,,,,
0.0,-2.863114,,,,,,,,,
0.0,-3.667867,,,,,,,,,
0.0,-3.281758,,,,,,,,,
0.0,-3.607112,,,,,,,,,
0.0,-4.510135,,,,,,,,,
0.0,-3.880841,,,,,,,,,
0.0,-3.294042,,,,,,,,,
0.0,-3.070776,,,,,,,,,
0.0,-3.606282,,,,,,,,,
0.0,-3.766967,,,,,,,,,
0.0,-4.054142,,,,,,,,,
0.0,-3.005207,,,,,,,,,
0.0,-3.500708,,,,,,,,,
0.0,-3.658571,,,,,,,,,
0.0,-2.581417,,,,,,,,,
0.0,-2.367945,,,,,,,,,
0.0,-3.583043,,,,,,,,,
0.0,-3.345833,,,,,,,,,
0.0,-3.009025,,,,,,,,,
0.0,-4.384144,,,,,,,,,
0.0,-4.236572,,,,,,,,,
0.0,-3.923004,,,,,,,,,
0.0,-4.741203,,,,,,,,,
0.0,-3.483112,,,,,,,,,
0.0,-3.519964,,,,,,,,,
0.0,-2.682012,,,,,,,,,
0.0,-3.00305,,,,,,,,,
0.0,-3.350315,,,,,,,,,
0.0,-3.235943,,,,,,,,,
0.0,-2.708903,,,,,,,,,
0.0,-3.451075,,,,,,,,,
0.0,-3.977451,,,,,,,,,
0.0,-3.210214,,,,,,,,,
0.0,-4.47096,,,,,,,,,
0.0,-3.08057,,,,,,,,,
0.0,-2.921711,,,,,,,,,
0.0,-3.49689,,,,,,,,,
0.0,-2.917561,,,,,,,,,
0.0,-4.369204,,,,,,,,,
0.0,-4.087009,,,,,,,,,
0.0,-3.780081,,,,,,,,,
0.0,-3.37621,,,,,,,,,
0.0,-3.833864,,,,,,,,,
0.0,-3.190128,,,,,,,,,
0.0,-3.964835,,,,,,,,,
0.0,-2.778124,,,,,,,,,
0.0,-3.380526,,,,,,,,,
0.0,-2.861786,,,,,,,,,
0.0,-3.642303,,,,,,,,,
0.0,-3.163568,,,,,,,,,
0.0,-3.193282,,,,,,,,,
0.0,-3.009689,,,,,,,,,
0.0,-3.349817,,,,,,,,,
0.0,-2.949433,,,,,,,,,
0.0,-6.419929,,,,,,,,,
0.0,-3.49689,,,,,,,,,
0.0,-3.060982,,,,,,,,,
0.0,-3.420532,,,,,,,,,
0.0,-3.277608,,,,,,,,,
0.0,-5.509436,,,,,,,,,
0.0,-3.368741,,,,,,,,,
0.0,-3.539053,,,,,,,,,
0.0,-3.551005,,,,,,,,,
0.0,-4.267448,,,,,,,,,
0.0,-4.581846,,,,,,,,,
0.0,-3.162739,,,,,,,,,
0.0,-2.949765,,,,,,,,,
0.0,-2.746418,,,,,,,,,
0.0,-3.163236,,,,,,,,,
0.0,-3.725966,,,,,,,,,
0.0,-2.807671,,,,,,,,,
0.0,-3.395964,,,,,,,,,
0.0,-3.670191,,,,,,,,,
0.0,-3.684799,,,,,,,,,
0.0,-3.648611,,,,,,,,,
0.0,-2.867762,,,,,,,,,
0.0,-4.15789,,,,,,,,,
0.0,-3.106466,,,,,,,,,
0.0,-3.188634,,,,,,,,,
0.0,-3.528264,,,,,,,,,
0.0,-3.564617,,,,,,,,,
0.0,-3.303504,,,,,,,,,
0.0,-3.482282,,,,,,,,,
0.0,-3.562459,,,,,,,,,
0.0,-2.397659,,,,,,,,,
0.0,-4.150752,,,,,,,,,
0.0,-3.586695,,,,,,,,,
0.0,-4.265788,,,,,,,,,
0.0,-3.984091,,,,,,,,,
0.0,-3.466513,,,,,,,,,
0.0,-3.882667,,,,,,,,,
0.0,-3.468505,,,,,,,,,
0.0,-2.86162,,,,,,,,,
0.0,-3.366915,,,,,,,,,
0.0,-4.093483,,,,,,,,,
0.0,-4.604089,,,,,,,,,
0.0,-3.239761,,,,,,,,,
0.0,-3.273458,,,,,,,,,
0.0,-3.867063,,,,,,,,,
0.0,-3.422192,,,,,,,,,
0.0,-3.9323,,,,,,,,,
0.0,-3.666041,,,,,,,,,
0.0,-3.204072,,,,,,,,,
0.0,-4.561926,,,,,,,,,
0.0,-4.517605,,,,,,,,,
0.0,-4.652726,,,,,,,,,
0.0,-3.71169,,,,,,,,,
0.0,-3.458047,,,,,,,,,
0.0,-3.141491,,,,,,,,,
0.0,-2.847344,,,,,,,,,
0.0,-4.916496,,,,,,,,,
0.0,-3.606946,,,,,,,,,
0.0,-3.394138,,,,,,,,,
0.0,-4.013804,,,,,,,,,
0.0,-4.726761,,,,,,,,,
0.0,-3.708536,,,,,,,,,
0.0,-3.860755,,,,,,,,,
0.0,-3.315124,,,,,,,,,
0.0,-2.65927,,,,,,,,,
0.0,-3.763315,,,,,,,,,
