time,fep-lambda,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
5070.0,0.0,0.0,1.0,,,,,,,,,
5140.0,0.0,0.0,1.0,,,,,,,,,
5200.0,0.0,0.0,1.0,,,,,,,,,
5270.0,0.0,0.0,1.0,,,,,,,,,
5330.0,0.0,0.0,1.0,,,,,,,,,
5400.0,0.0,0.0,1.0,,,,,,,,,
5460.0,0.0,0.0,1.0,,,,,,,,,
5530.0,0.0,0.0,1.0,,,,,,,,,
5590.0,0.0,0.0,1.0,,,,,,,,,
5660.0,0.0,0.0,1.0,,,,,,,,,
5720.0,0.0,0.0,1.0,,,,,,,,,
5790.0,0.0,0.0,1.0,,,,,,,,,
5850.0,0.0,0.0,1.0,,,,,,,,,
5920.0,0.0,0.0,1.0,,,,,,,,,
5980.0,0.0,0.0,1.0,,,,,,,,,
6050.0,0.0,0.0,1.0,,,,,,,,,
6120.0,0.0,0.0,1.0,,,,,,,,,
6180.0,0.0,0.0,1.0,,,,,,,,,
6250.0,0.0,0.0,1.0,,,,,,,,,
6310.0,0.0,0.0,1.0,,,,,,,,,
6380.0,0.0,0.0,1.0,,,,,,,,,
6440.0,0.0,0.0,1.0,,,,,,,,,
6510.0,0.0,0.0,1.0,,,,,,,,,
6570.0,0.0,0.0,1.0,,,,,,,,,
6640.0,0.0,0.0,1.0,,,,,,,,,
6700.0,0.0,0.0,1.0,,,,,,,,,
6770.0,0.0,0.0,1.0,,,,,,,,,
6830.0,0.0,0.0,1.0,,,,,,,,,
6900.0,0.0,0.0,1.0,,,,,,,,,
6960.0,0.0,0.0,1.0,,,,,,,,,
7030.0,0.0,0.0,1.0,,,,,,,,,
7100.0,0.0,0.0,1.0,,,,,,,,,
7160.0,0.0,0.0,1.0,,,,,,,,,
7230.0,0.0,0.0,1.0,,,,,,,,,
7290.0,0.0,0.0,1.0,,,,,,,,,
7360.0,0.0,0.0,1.0,,,,,,,,,
7420.0,0.0,0.0,1.0,,,,,,,,,
7490.0,0.0,0.0,1.0,,,,,,,,,
7550.0,0.0,0.0,1.0,,,,,,,,,
7620.0,0.0,0.0,1.0,,,,,,,,,
7680.0,0.0,0.0,1.0,,,,,,,,,
7750.0,0.0,0.0,1.0,,,,,,,,,
7810.0,0.0,0.0,1.0,,,,,,,,,
7880.0,0.0,0.0,1.0,,,,,,,,,
7940.0,0.0,0.0,1.0,,,,,,,,,
8010.0,0.0,0.0,1.0,,,,,,,,,
8080.0,0.0,0.0,1.0,,,,,,,,,
8140.0,0.0,0.0,1.0,,,,,,,,,
8210.0,0.0,0.0,1.0,,,,,,,,,
8270.0,0.0,0.0,1.0,,,,,,,,,
8340.0,0.0,0.0,1.0,,,,,,,,,
8400.0,0.0,0.0,1.0,,,,,,,,,
8470.0,0.0,0.0,1.0,,,,,,,,,
8530.0,0.0,0.0,1.0,,,,,,,,,
8600.0,0.0,0.0,1.0,,,,,,,,,
8660.0,0.0,0.0,1.0,,,,,,,,,
8730.0,0.0,0.0,1.0,,,,,,,,,
8790.0,0.0,0.0,1.0,,,,,,,,,
8860.0,0.0,0.0,1.0,,,,,,,,,
8920.0,0.0,0.0,1.0,,,,,,,,,
8990.0,0.0,0.0,1.0,,,,,,,,,
9060.0,0.0,0.0,1.0,,,,,,,,,
9120.0,0.0,0.0,1.0,,,,,,,,,
9190.0,0.0,0.0,1.0,,,,,,,,,
9250.0,0.0,0.0,1.0,,,,,,,,,
9320.0,0.0,0.0,1.0,,,,,,,,,
9380.0,0.0,0.0,1.0,,,,,,,,,
9450.0,0.0,0.0,1.0,,,,,,,,,
9510.0,0.0,0.0,1.0,,,,,,,,,
9580.0,0.0,0.0,1.0,,,,,,,,,
9640.0,0.0,0.0,1.0,,,,,,,,,
