per_window:
BAR,BAR,EXP,EXP,EXP
df,ddf,dG_f,dG_b,difference
-3.8573723456769238,0.026382069767604984,-3.777421935721549,3.859139210900016,0.08171727517846694
-3.7728430954182754,0.02156472331993455,-3.746229789050299,3.7742870161811206,0.028057227130821705
-3.7072664812937584,0.021847224734299165,-3.603466834709756,3.7116573472035994,0.10819051249384337
-3.593628366024843,0.024109965542714367,-3.6700838476137356,3.5885103292378364,-0.08157351837589921
-3.657973631133786,0.027595627444556934,-3.7018072512901252,3.6633156686965096,-0.038491582593615625
3.6908421387256642,0.02675438953847696,3.6656931977810325,-3.7341173677758768,-0.06842416999484424
3.687240948218707,0.02465203882515419,3.722013788778612,-3.599429591782658,0.12258419699595402
3.7208627840728,0.022733773129862068,3.727216318022012,-3.7834301195680706,-0.056213801546058484
3.8383244883592096,0.02578084392692392,3.8667780591061938,-3.910286348640522,-0.04350828953432817
3.955505232015844,0.03305329798948405,3.8946238544928504,-4.051979677549978,-0.1573558230571277


cumulative:
BAR,BAR,EXP,EXP
f,errors,ff,fb
0.0,0.0,0.0,0.0
-3.8573723456769238,0.026382069767604984,-3.777421935721549,-3.859139210900016
-7.630215441095199,0.034074196939738816,-7.523651724771848,-7.633426227081136
-11.337481922388957,0.04047656267124321,-11.127118559481604,-11.345083574284736
-14.9311102884138,0.047113082728154745,-14.79720240709534,-14.933593903522572
-18.589083919547587,0.05460001115575652,-18.499009658385464,-18.596909572219083
-14.898241780821923,0.060802619826659625,-14.833316460604433,-14.862792204443206
-11.211000832603215,0.06561007236714658,-11.11130267182582,-11.263362612660547
-7.490138048530416,0.0694370652947131,-7.3840863538038075,-7.479932493092477
-3.6518135601712065,0.07406860299969657,-3.5173082946976137,-3.569646144451955
0.3036916718446374,0.0811090528751772,0.3773155597952367,0.4823335330980232
